Date,Open,High,Low,Close,Volume,OpenInt,Stock
2014-09-09,43.014,43.476000000000006,42.967,43.284,43537857,0,MSFT
2014-09-10,43.337,43.45,42.838,43.356,29497768,0,MSFT
2014-09-11,43.264,43.502,43.014,43.502,31564127,0,MSFT
2014-09-12,43.44,43.521,43.135,43.218,41318447,0,MSFT
2014-09-15,43.077,43.235,42.67,42.8,40692912,0,MSFT
2014-09-16,42.93899999999999,43.364,42.848,43.284,30144425,0,MSFT
2014-09-17,42.838,43.218,42.791,43.06,41389777,0,MSFT
2014-09-18,43.125,43.346,43.005,43.208,38398332,0,MSFT
2014-09-19,43.327,44.031000000000006,43.135,43.985,218798480,0,MSFT
2014-09-22,43.784,43.855,43.485,43.56,41794823,0,MSFT
2014-09-23,43.364,43.485,43.014,43.096,36116775,0,MSFT
2014-09-24,43.161,43.607,42.893,43.57899999999999,28718843,0,MSFT
2014-09-25,43.393,43.588,42.606,42.615,35729048,0,MSFT
2014-09-26,42.512,43.152,42.356,42.957,29254173,0,MSFT
2014-09-29,42.56,43.096,42.356,42.987,28187598,0,MSFT
2014-09-30,42.92100000000001,43.022,42.589,42.911,35687466,0,MSFT
2014-10-01,42.828,43.07,42.44,42.487,41147266,0,MSFT
2014-10-02,42.42100000000001,42.67,42.246,42.356,27137948,0,MSFT
2014-10-03,42.56,42.856,42.218,42.661,35061141,0,MSFT
2014-10-06,42.69,42.856,42.505,42.661,22259542,0,MSFT
2014-10-07,42.449,42.512,42.042,42.143,27790998,0,MSFT
2014-10-08,42.107,43.403,41.968,43.301,35684429,0,MSFT
2014-10-09,43.041,43.318000000000005,42.338,42.44,37190236,0,MSFT
2014-10-10,42.209,42.69,40.681,40.754,56151277,0,MSFT
2014-10-13,40.56,41.246,40.255,40.402,40078235,0,MSFT
2014-10-14,40.606,41.07899999999999,40.32,40.477,41182828,0,MSFT
2014-10-15,39.794,40.164,38.967,40.006,65058623,0,MSFT
2014-10-16,39.366,39.876,39.08,39.561,52981142,0,MSFT
2014-10-17,39.988,40.672,39.608,40.384,43950977,0,MSFT
2014-10-20,39.858,40.858,39.626,40.803,37303119,0,MSFT
2014-10-21,41.06,41.624,40.902,41.543,39361464,0,MSFT
2014-10-22,41.654,41.719,40.931,41.07899999999999,36278222,0,MSFT
2014-10-23,41.348,42.06100000000001,41.217,41.673,49047711,0,MSFT
2014-10-24,43.327,43.413,41.82,42.699,65986983,0,MSFT
2014-10-27,42.31100000000001,42.67,42.31100000000001,42.496,32811881,0,MSFT
2014-10-28,42.449,43.041,42.36600000000001,43.032,31384126,0,MSFT
2014-10-29,42.987,43.225,42.893,43.152,32717150,0,MSFT
2014-10-30,42.856,42.876000000000005,42.36600000000001,42.625,32490542,0,MSFT
2014-10-31,43.45,43.476000000000006,43.022,43.458,38730465,0,MSFT
2014-11-03,43.403,43.931,43.255,43.913,24978031,0,MSFT
2014-11-04,43.784,44.18,43.736,44.031000000000006,23260135,0,MSFT
2014-11-05,44.243,44.338,43.745,44.301,24251274,0,MSFT
2014-11-06,44.301,45.225,44.234,45.077,35690472,0,MSFT
2014-11-07,45.281000000000006,45.281000000000006,44.698,45.058,30250404,0,MSFT
2014-11-10,45.067,45.494,44.93899999999999,45.255,39291188,0,MSFT
2014-11-11,45.215,45.291,45.032,45.235,25329088,0,MSFT
2014-11-12,44.948,45.281000000000006,44.91,45.152,24547960,0,MSFT
2014-11-13,45.18,45.957,45.087,45.919,28315101,0,MSFT
2014-11-14,46.042,46.318000000000005,45.716,45.893,31418595,0,MSFT
2014-11-17,45.734,46.012,45.485,45.78,32753152,0,MSFT
2014-11-18,45.762,45.948,45.361,45.4,25804659,0,MSFT
2014-11-19,45.326,45.409,44.643,44.914,28103541,0,MSFT
2014-11-20,44.711000000000006,45.361,44.59,45.361,23089824,0,MSFT
2014-11-21,45.661,45.68899999999999,44.31100000000001,44.691,46039420,0,MSFT
2014-11-24,44.701,44.711000000000006,44.142,44.32899999999999,38040723,0,MSFT
2014-11-25,44.392,44.682,44.198,44.216,30068898,0,MSFT
2014-11-26,44.234,44.701,44.039,44.477,29163633,0,MSFT
2014-11-28,44.663,44.887,44.347,44.532,23119070,0,MSFT
2014-12-01,44.6,45.43600000000001,44.441,45.288,33484594,0,MSFT
2014-12-02,45.492,45.68899999999999,44.895,45.14,27664975,0,MSFT
2014-12-03,45.12,45.176,44.532,44.782,25265603,0,MSFT
2014-12-04,45.072,45.698,44.895,45.492,32578124,0,MSFT
2014-12-05,45.474,45.614,45.062,45.102,29322277,0,MSFT
2014-12-08,45.01,45.036,44.18899999999999,44.42100000000001,28624420,0,MSFT
2014-12-09,43.881,44.63399999999999,43.824,44.32899999999999,26116179,0,MSFT
2014-12-10,44.319,44.392,43.498000000000005,43.685,32671161,0,MSFT
2014-12-11,43.852,44.467,43.479,43.938,31199679,0,MSFT
2014-12-12,43.479,44.459,43.471,43.732,36768592,0,MSFT
2014-12-15,43.964,44.402,43.358,43.471,31400001,0,MSFT
2014-12-16,42.754,43.163,42.037,42.066,51280686,0,MSFT
2014-12-17,41.962,42.791,41.823,42.605,37542925,0,MSFT
2014-12-18,43.387,44.262,43.163,44.262,43050991,0,MSFT
2014-12-19,44.347,44.802,43.938,44.392,69300096,0,MSFT
2014-12-22,44.504,44.821000000000005,44.441,44.691,28520240,0,MSFT
2014-12-23,45.053,45.455,44.831,45.13,25396485,0,MSFT
2014-12-24,45.306,45.306,44.782,44.841,12284825,0,MSFT
2014-12-26,45.092,45.092,44.542,44.6,14168957,0,MSFT
2014-12-29,44.431,44.504,44.02,44.198,15502072,0,MSFT
2014-12-30,44.18899999999999,44.356,43.632,43.798,17589954,0,MSFT
2014-12-31,43.526,44.18899999999999,43.267,43.267,23138091,0,MSFT
2015-01-02,43.462,44.17,43.35,43.555,29962454,0,MSFT
2015-01-05,43.191,43.526,43.07899999999999,43.154,42591235,0,MSFT
2015-01-06,43.201,43.54600000000001,42.419,42.52,39126838,0,MSFT
2015-01-07,42.828,43.277,42.372,43.062,31256270,0,MSFT
2015-01-08,43.54600000000001,44.477,43.516000000000005,44.32899999999999,31824775,0,MSFT
2015-01-09,44.347,44.542,43.685,43.956,25706150,0,MSFT
2015-01-12,44.17,44.282,43.181,43.407,25391489,0,MSFT
2015-01-13,43.751000000000005,44.625,42.903,43.17100000000001,37859842,0,MSFT
2015-01-14,42.809,43.072,42.495,42.809,31903185,0,MSFT
2015-01-15,43.052,43.201,42.298,42.363,35156169,0,MSFT
2015-01-16,42.206,43.108,42.075,43.072,38321124,0,MSFT
2015-01-20,43.127,43.453,42.446000000000005,43.211000000000006,30239732,0,MSFT
2015-01-21,42.791,42.978,42.363,42.774,41009095,0,MSFT
2015-01-22,43.303,43.905,42.922,43.9,33342836,0,MSFT
2015-01-23,44.113,44.142,43.593,43.947,24887636,0,MSFT
2015-01-26,43.78,43.9,43.072,43.789,45431933,0,MSFT
2015-01-27,40.007,40.238,39.216,39.735,181599839,0,MSFT
2015-01-28,39.811,39.858,38.339,38.367,94560788,0,MSFT
2015-01-29,38.124,39.234,37.993,39.13,68258417,0,MSFT
2015-01-30,38.702,38.73,37.584,37.632,83737630,0,MSFT
2015-02-02,37.808,38.535,37.472,38.45,54051806,0,MSFT
2015-02-03,38.777,39.058,38.227,38.749,55911984,0,MSFT
2015-02-04,39.067,39.317,38.526,38.971,44675075,0,MSFT
2015-02-05,39.326,39.717,38.981,39.54,39235670,0,MSFT
2015-02-06,39.753,39.858,39.26,39.504,37163414,0,MSFT
2015-02-09,39.345,39.811,39.317,39.457,33686863,0,MSFT
2015-02-10,39.811,39.839,39.289,39.68,31851773,0,MSFT
2015-02-11,39.726,39.726,39.317,39.476,41075713,0,MSFT
2015-02-12,39.763000000000005,40.138000000000005,39.596,40.138000000000005,35714263,0,MSFT
2015-02-13,40.406,40.863,40.192,40.863,43078586,0,MSFT
2015-02-17,41.248000000000005,41.276,40.517,40.88,35917881,0,MSFT
2015-02-18,40.929,40.996,40.703,40.835,28900048,0,MSFT
2015-02-19,40.591,40.835,40.383,40.808,29421435,0,MSFT
2015-02-20,40.808,41.163,40.609,41.136,31680482,0,MSFT
2015-02-23,40.996,41.453,40.948,41.415,34664736,0,MSFT
2015-02-24,41.415,41.557,41.2,41.361,26938381,0,MSFT
2015-02-25,41.229,41.361,41.089,41.267,31722165,0,MSFT
2015-02-26,41.267,41.492,41.173,41.333,30867850,0,MSFT
2015-02-27,41.406000000000006,41.463,40.958,41.136,36034643,0,MSFT
2015-03-02,40.967,41.453,40.855,41.163,34030992,0,MSFT
2015-03-03,40.863,41.117,40.423,40.601,33844014,0,MSFT
2015-03-04,40.347,40.534,40.225,40.393,27448012,0,MSFT
2015-03-05,40.403,40.563,40.17,40.442,24724276,0,MSFT
2015-03-06,40.338,40.442,39.54,39.736,38641122,0,MSFT
2015-03-09,39.577,40.46,39.577,40.197,34227028,0,MSFT
2015-03-10,39.727,40.065,39.427,39.427,41744248,0,MSFT
2015-03-11,39.7,39.746,39.249,39.382,34341517,0,MSFT
2015-03-12,38.772,39.072,38.256,38.648,63985286,0,MSFT
2015-03-13,38.181,38.904,38.095,38.817,61836220,0,MSFT
2015-03-16,38.904,39.063,38.724,38.986,37601452,0,MSFT
2015-03-17,38.808,39.241,38.602,39.109,33763851,0,MSFT
2015-03-18,38.864,40.178,38.772,39.87,47111559,0,MSFT
2015-03-19,39.635,39.952,39.606,39.662,36115022,0,MSFT
2015-03-20,39.925,40.319,39.86,40.225,76650207,0,MSFT
2015-03-23,40.243,40.46,40.132,40.197,27978241,0,MSFT
2015-03-24,40.132,40.498000000000005,40.102,40.243,27197078,0,MSFT
2015-03-25,40.262,40.262,38.874,38.894,46338923,0,MSFT
2015-03-26,38.668,39.034,38.387,38.658,39970319,0,MSFT
2015-03-27,38.574,38.864,38.302,38.433,36671899,0,MSFT
2015-03-30,38.556,38.967,38.378,38.424,37362881,0,MSFT
2015-03-31,38.256,38.49,38.03,38.137,37189781,0,MSFT
2015-04-01,38.114,38.237,37.815,38.199,39298417,0,MSFT
2015-04-02,38.142,38.218,37.636,37.796,39961576,0,MSFT
2015-04-06,37.841,39.194,37.691,38.967,41812364,0,MSFT
2015-04-07,38.986,39.315,38.753,38.959,30710555,0,MSFT
2015-04-08,38.894,39.109,38.499,38.856,26387129,0,MSFT
2015-04-09,38.697,39.044,38.697,38.913,27420811,0,MSFT
2015-04-10,38.913,39.353,38.846,39.135,29871459,0,MSFT
2015-04-13,38.931,39.456,38.827,39.174,32274862,0,MSFT
2015-04-14,39.213,39.427,38.827,39.072,25844429,0,MSFT
2015-04-15,39.174,39.831,39.1,39.645,29120783,0,MSFT
2015-04-16,39.353,39.718,39.232,39.55,23995292,0,MSFT
2015-04-17,39.09,39.154,38.612,39.044,45185189,0,MSFT
2015-04-20,39.268,40.498000000000005,39.1,40.243,49097420,0,MSFT
2015-04-21,40.338,40.478,39.895,39.996,27730146,0,MSFT
2015-04-22,40.028,40.46,39.915,40.329,26716372,0,MSFT
2015-04-23,40.235,40.909,40.151,40.657,49365935,0,MSFT
2015-04-24,42.833,45.161,42.824,44.905,139575314,0,MSFT
2015-04-27,44.307,45.151,44.297,45.055,63158488,0,MSFT
2015-04-28,44.821000000000005,46.163,44.748000000000005,46.111,64739021,0,MSFT
2015-04-29,45.703,46.257,45.497,46.023,50959606,0,MSFT
2015-04-30,45.68600000000001,46.473,45.591,45.628,68997288,0,MSFT
2015-05-01,45.572,45.854,45.403,45.637,41507171,0,MSFT
2015-05-04,45.375,45.844,45.197,45.254,36286007,0,MSFT
2015-05-05,44.86,45.179,44.381,44.652,53693473,0,MSFT
2015-05-06,44.782,44.812,43.169,43.416,55891457,0,MSFT
2015-05-07,43.396,44.165,43.302,43.808,35147365,0,MSFT
2015-05-08,44.615,45.011,44.578,44.792,37698990,0,MSFT
2015-05-11,44.606,44.944,44.438,44.438,26233625,0,MSFT
2015-05-12,43.949,44.73,43.54600000000001,44.418,31903426,0,MSFT
2015-05-13,45.205,45.328,44.624,44.676,36440804,0,MSFT
2015-05-14,45.055,45.797,45.055,45.703,35157540,0,MSFT
2015-05-15,45.873000000000005,45.873000000000005,45.074,45.3,30533063,0,MSFT
2015-05-18,45.011,45.234,44.662,45.038,25720951,0,MSFT
2015-05-19,44.961000000000006,45.142,44.547,44.923,30264072,0,MSFT
2015-05-20,44.746,45.255,44.63,44.923,26528678,0,MSFT
2015-05-21,44.659,44.943000000000005,44.386,44.772,23735449,0,MSFT
2015-05-22,44.659,44.708,44.206,44.283,27241021,0,MSFT
2015-05-26,44.215,44.263000000000005,43.613,43.99,31311343,0,MSFT
2015-05-27,44.206,45.104,44.018,44.952,28951601,0,MSFT
2015-05-28,44.85,45.339,44.746,44.8,20423607,0,MSFT
2015-05-29,44.781000000000006,44.914,43.99,44.244,38678424,0,MSFT
2015-06-01,44.434,45.104,44.018,44.595,30542110,0,MSFT
2015-06-02,44.32899999999999,44.708,44.018,44.302,22768291,0,MSFT
2015-06-03,44.728,45.074,44.206,44.234,29657501,0,MSFT
2015-06-04,44.178,44.527,43.623000000000005,43.774,29385733,0,MSFT
2015-06-05,43.716,43.924,43.283,43.565,26941821,0,MSFT
2015-06-08,43.716,43.837,43.122,43.176,23429364,0,MSFT
2015-06-09,43.206,43.375,42.923,43.102,25848732,0,MSFT
2015-06-10,43.234,44.215,43.141000000000005,44.00899999999999,30097006,0,MSFT
2015-06-11,44.055,44.302,43.555,43.847,28964474,0,MSFT
2015-06-12,43.64,43.876000000000005,43.337,43.405,25329843,0,MSFT
2015-06-15,42.913,43.102,42.508,42.933,35220409,0,MSFT
2015-06-16,42.95,43.657,42.772,43.273,28670617,0,MSFT
2015-06-17,43.176,43.497,42.828,43.405,30400895,0,MSFT
2015-06-18,43.633,44.188,43.594,44.112,34588963,0,MSFT
2015-06-19,44.178,44.215,43.424,43.526,67610855,0,MSFT
2015-06-22,43.744,44.112,43.584,43.647,21519141,0,MSFT
2015-06-23,43.565,43.696000000000005,43.075,43.347,27427395,0,MSFT
2015-06-24,43.122,43.657,43.007,43.082,36953549,0,MSFT
2015-06-25,43.443000000000005,43.488,42.96,43.102,21834652,0,MSFT
2015-06-26,43.234,43.696000000000005,42.516000000000005,42.733,52781310,0,MSFT
2015-06-29,42.525,42.705,41.88399999999999,41.894,36096508,0,MSFT
2015-06-30,42.215,42.223,41.488,41.68600000000001,38070367,0,MSFT
2015-07-01,41.978,42.705,41.639,41.959,30019507,0,MSFT
2015-07-02,41.997,42.252,41.599,41.922,23037914,0,MSFT
2015-07-06,41.508,41.997,41.498000000000005,41.912,24395595,0,MSFT
2015-07-07,41.865,42.007,40.901,41.828,38589777,0,MSFT
2015-07-08,41.959,42.393,41.572,41.77,42137926,0,MSFT
2015-07-09,42.252,42.696000000000005,42.015,42.035,34341446,0,MSFT
2015-07-10,42.498000000000005,42.62,42.082,42.12,26971158,0,MSFT
2015-07-13,42.46,43.075,42.441,42.999,29844117,0,MSFT
2015-07-14,42.913,43.395,42.781000000000006,43.075,24232865,0,MSFT
2015-07-15,43.131,43.327,42.893,43.206,28199663,0,MSFT
2015-07-16,43.443000000000005,44.084,43.405,44.055,27824700,0,MSFT
2015-07-17,43.952,44.169,43.677,44.018,31209109,0,MSFT
2015-07-20,44.04600000000001,44.498000000000005,43.847,44.302,32442768,0,MSFT
2015-07-21,44.169,44.688,43.886,44.639,45311041,0,MSFT
2015-07-22,42.903,44.31100000000001,42.677,42.999,62649315,0,MSFT
2015-07-23,42.743,43.647,42.583,43.536,35940078,0,MSFT
2015-07-24,43.347,43.735,43.244,43.375,34244643,0,MSFT
2015-07-27,43.375,43.443000000000005,42.724,42.819,42048430,0,MSFT
2015-07-28,43.035,43.092,42.29,42.809,36358323,0,MSFT
2015-07-29,42.86600000000001,44.169,42.733,43.706,43366463,0,MSFT
2015-07-30,43.677,44.754,43.365,44.263000000000005,42129345,0,MSFT
2015-07-31,44.649,44.728,43.905,44.093,33045935,0,MSFT
2015-08-03,44.357,44.376000000000005,43.857,44.197,25552073,0,MSFT
2015-08-04,44.141000000000005,45.045,44.074,44.887,35378641,0,MSFT
2015-08-05,45.302,45.708,44.887,44.923,28553372,0,MSFT
2015-08-06,45.045,45.104,43.744,44.018,28984936,0,MSFT
2015-08-07,43.801,44.169,43.677,44.131,20295861,0,MSFT
2015-08-10,44.32899999999999,44.84,44.225,44.688,24444208,0,MSFT
2015-08-11,44.206,44.32,43.337,43.819,30962770,0,MSFT
2015-08-12,43.613,44.283,43.158,44.131,31983745,0,MSFT
2015-08-13,44.434,44.47,43.895,44.122,23964853,0,MSFT
2015-08-14,43.933,44.47,43.924,44.376000000000005,22742844,0,MSFT
2015-08-17,44.197,44.8,43.97,44.679,22347052,0,MSFT
2015-08-18,44.516000000000005,45.077,44.38399999999999,44.925,24804165,0,MSFT
2015-08-19,44.46,44.746,44.004,44.299,33128370,0,MSFT
2015-08-20,43.786,44.165,43.396,43.396,38129059,0,MSFT
2015-08-21,43.054,43.224,40.935,40.935,73708268,0,MSFT
2015-08-24,38.444,41.162,37.751,39.613,93382851,0,MSFT
2015-08-25,40.449,41.096,38.387,38.462,74301173,0,MSFT
2015-08-26,39.927,40.715,39.024,40.592,66716541,0,MSFT
2015-08-27,41.087,41.77,40.793,41.723,53601346,0,MSFT
2015-08-28,41.248000000000005,41.96,41.238,41.752,29720575,0,MSFT
2015-08-31,41.399,41.752,40.964,41.363,36238715,0,MSFT
2015-09-01,40.078,40.478,39.594,39.746,52281494,0,MSFT
2015-09-02,40.259,41.229,39.803,41.21,39637147,0,MSFT
2015-09-03,41.257,41.799,41.13399999999999,41.344,29761084,0,MSFT
2015-09-04,40.687,40.905,40.096,40.498000000000005,39076546,0,MSFT
2015-09-08,41.152,41.818000000000005,41.057,41.713,34163925,0,MSFT
2015-09-09,42.017,42.199,40.783,40.935,35215788,0,MSFT
2015-09-10,40.982,41.618,40.631,41.142,33003295,0,MSFT
2015-09-11,41.001000000000005,41.427,40.812,41.324,28548237,0,MSFT
2015-09-14,41.276,41.284,40.734,40.905,24890339,0,MSFT
2015-09-15,41.047,42.093,40.945,41.799,30389233,0,MSFT
2015-09-16,41.79,42.179,41.667,42.103,24591626,0,MSFT
2015-09-17,42.093,42.769,41.895,42.057,34477958,0,MSFT
2015-09-18,41.344,41.809,41.182,41.324,66438345,0,MSFT
2015-09-21,41.456,42.264,41.437,41.923,27543091,0,MSFT
2015-09-22,41.229,41.865,41.162,41.723,29551382,0,MSFT
2015-09-23,41.752,41.979,41.354,41.693000000000005,18039854,0,MSFT
2015-09-24,41.294,41.942,41.125,41.733,29361670,0,MSFT
2015-09-25,42.273,42.512,41.589,41.761,30917848,0,MSFT
2015-09-28,41.657,41.895,41.067,41.142,29054213,0,MSFT
2015-09-29,41.219,41.408,40.915,41.284,34473055,0,MSFT
2015-09-30,41.703,42.103,41.496,42.066,36782901,0,MSFT
2015-10-01,42.53,42.53,41.57899999999999,42.397,30153124,0,MSFT
2015-10-02,42.076,43.31,41.742,43.31,44022103,0,MSFT
2015-10-05,43.472,44.566,43.435,44.318000000000005,36161699,0,MSFT
2015-10-06,44.032,44.831,43.928,44.432,28946277,0,MSFT
2015-10-07,44.764,45.003,43.67,44.479,29157440,0,MSFT
2015-10-08,44.251000000000005,45.155,44.194,45.097,35534913,0,MSFT
2015-10-09,45.097,45.183,44.594,44.773,30089574,0,MSFT
2015-10-12,44.649,44.737,44.194,44.669,20799745,0,MSFT
2015-10-13,44.251000000000005,44.791,44.251000000000005,44.566,21030736,0,MSFT
2015-10-14,44.337,44.764,44.222,44.364,25986463,0,MSFT
2015-10-15,44.679,44.698,44.222,44.679,28608001,0,MSFT
2015-10-16,44.688,45.183,44.575,45.155,27830442,0,MSFT
2015-10-19,45.067,45.506,44.688,45.25899999999999,30920985,0,MSFT
2015-10-20,45.087,45.438,44.688,45.401,32409453,0,MSFT
2015-10-21,45.544,45.61,44.773,44.86,26582978,0,MSFT
2015-10-22,45.173,46.522,44.755,45.648,59592240,0,MSFT
2015-10-23,49.707,51.389,49.659,50.248000000000005,142282967,0,MSFT
2015-10-26,49.924,51.626000000000005,49.895,51.56,68005777,0,MSFT
2015-10-27,51.31100000000001,51.674,50.924,51.026,53661005,0,MSFT
2015-10-28,50.88399999999999,51.304,50.239,51.304,49453132,0,MSFT
2015-10-29,50.88399999999999,51.159,50.581,50.714,31777899,0,MSFT
2015-10-30,50.676,51.31100000000001,50.011,50.029,49052252,0,MSFT
2015-11-02,50.229,50.714,50.011,50.598,31864579,0,MSFT
2015-11-03,50.305,51.693000000000005,50.277,51.465,38506507,0,MSFT
2015-11-04,51.492,52.158,51.379,51.703,39020687,0,MSFT
2015-11-05,51.788,51.987,51.321000000000005,51.683,33110378,0,MSFT
2015-11-06,51.399,52.254,51.285,52.196000000000005,34565332,0,MSFT
2015-11-09,51.845,52.148,50.904,51.472,34209556,0,MSFT
2015-11-10,51.389,51.447,50.628,50.856,58168222,0,MSFT
2015-11-11,51.036,51.512,50.809,50.989,38421566,0,MSFT
2015-11-12,50.828,51.304,50.553,50.676,37206089,0,MSFT
2015-11-13,50.437,50.648,49.924,50.219,38770784,0,MSFT
2015-11-16,50.447,51.217,50.229,51.095,33843430,0,MSFT
2015-11-17,50.873000000000005,51.218,50.569,50.683,32975193,0,MSFT
2015-11-18,50.711000000000006,51.648,50.692,51.524,31050895,0,MSFT
2015-11-19,51.658,52.299,51.458,51.611,29419650,0,MSFT
2015-11-20,51.907,51.956,50.96,51.85,38824175,0,MSFT
2015-11-23,51.907,52.108,51.43,51.85,29510265,0,MSFT
2015-11-24,51.592,52.09,51.267,51.907,23447966,0,MSFT
2015-11-25,51.754,51.888000000000005,51.371,51.371,21953117,0,MSFT
2015-11-27,51.475,51.744,51.467,51.602,9415705,0,MSFT
2015-11-30,52.184,52.587,51.668,52.003,58779730,0,MSFT
2015-12-01,52.06100000000001,52.844,51.956,52.835,41755854,0,MSFT
2015-12-02,52.931,53.543,52.681,52.826,49406088,0,MSFT
2015-12-03,53.093,53.361,51.602,51.86,40370621,0,MSFT
2015-12-04,51.783,53.801,51.764,53.495,45947799,0,MSFT
2015-12-07,53.38,53.553,52.902,53.399,32095715,0,MSFT
2015-12-08,53.074,53.677,52.615,53.38,34361902,0,MSFT
2015-12-09,52.979,53.458,52.155,52.606,38014825,0,MSFT
2015-12-10,52.999,53.246,52.635,52.883,33209931,0,MSFT
2015-12-11,52.347,52.72,51.678,51.726000000000006,41334375,0,MSFT
2015-12-14,51.983,52.826,51.361,52.75899999999999,49124141,0,MSFT
2015-12-15,53.256,53.486,52.711000000000006,52.816,41641122,0,MSFT
2015-12-16,53.142,53.81100000000001,52.396,53.707,39195928,0,MSFT
2015-12-17,53.925,54.337,53.132,53.295,43144022,0,MSFT
2015-12-18,53.361,53.583,51.697,51.793,88506125,0,MSFT
2015-12-21,52.51,52.959,51.888000000000005,52.461000000000006,38927330,0,MSFT
2015-12-22,52.615,53.083,52.146,52.959,29599280,0,MSFT
2015-12-23,53.295,53.468,53.045,53.409,28511013,0,MSFT
2015-12-24,53.448,53.543,53.036,53.265,10001923,0,MSFT
2015-12-28,52.959,53.534,52.606,53.534,23471897,0,MSFT
2015-12-29,53.86,54.396,53.638000000000005,54.108,28982999,0,MSFT
2015-12-30,54.032,54.328,53.857,53.88,16562958,0,MSFT
2015-12-31,53.621,53.764,53.027,53.083,25508167,0,MSFT
2016-01-04,51.974,52.434,51.085,52.434,51581573,0,MSFT
2016-01-05,52.558,52.999,52.184,52.672,33928625,0,MSFT
2016-01-06,51.974,52.051,51.323,51.716,38531928,0,MSFT
2016-01-07,50.423,51.174,49.823,49.916,55340584,0,MSFT
2016-01-08,50.109,50.98,49.897,50.069,47634410,0,MSFT
2016-01-11,50.242,50.569,49.238,50.041,38611129,0,MSFT
2016-01-12,50.482,50.807,49.813,50.501000000000005,36168226,0,MSFT
2016-01-13,51.475,51.735,49.088,49.41,66059844,0,MSFT
2016-01-14,49.753,51.111,49.343,50.817,50006299,0,MSFT
2016-01-15,49.094,49.726000000000006,48.166,48.789,72509476,0,MSFT
2016-01-19,49.258,49.449,47.898,48.376000000000005,45530688,0,MSFT
2016-01-20,47.821000000000005,49.162,46.979,48.597,65031457,0,MSFT
2016-01-21,48.798,49.352,48.128,48.301,39424424,0,MSFT
2016-01-22,49.19,50.069,49.04600000000001,50.031000000000006,35344039,0,MSFT
2016-01-25,49.697,50.377,49.42,49.553,33970473,0,MSFT
2016-01-26,49.553,50.175,49.324,49.916,29404258,0,MSFT
2016-01-27,49.763000000000005,49.946000000000005,48.817,49.00899999999999,35426607,0,MSFT
2016-01-28,49.62,49.956,49.037,49.808,55231466,0,MSFT
2016-01-29,52.367,52.681,51.668,52.663,71447199,0,MSFT
2016-02-01,52.51,52.711000000000006,52.142,52.347,42815693,0,MSFT
2016-02-02,51.83,51.917,50.377,50.711000000000006,53484305,0,MSFT
2016-02-03,50.951,51.085,49.04600000000001,49.906000000000006,57964892,0,MSFT
2016-02-04,49.85,50.53,49.152,49.753,44337240,0,MSFT
2016-02-05,49.697,49.753,47.419,47.993,60970878,0,MSFT
2016-02-08,47.409,47.429,46.108,47.276,58125006,0,MSFT
2016-02-09,46.904,48.071000000000005,46.569,47.152,43842323,0,MSFT
2016-02-10,47.735,48.213,47.382,47.563,37156152,0,MSFT
2016-02-11,46.578,47.947,46.415,47.545,46990106,0,MSFT
2016-02-12,48.08,48.492,47.601000000000006,48.321000000000005,32530121,0,MSFT
2016-02-16,49.051,49.235,48.31100000000001,49.235,34173460,0,MSFT
2016-02-17,49.62,50.853,49.582,50.517,39485643,0,MSFT
2016-02-18,50.429,51.026,50.208,50.294,26236178,0,MSFT
2016-02-19,50.082,50.382,49.659,49.938,27899268,0,MSFT
2016-02-22,50.382,51.076,50.382,50.738,24252461,0,MSFT
2016-02-23,50.438,50.468,49.128,49.322,26784812,0,MSFT
2016-02-24,48.85,49.63,48.376000000000005,49.495,32259841,0,MSFT
2016-02-25,49.851000000000006,50.208,48.772,50.208,27030173,0,MSFT
2016-02-26,50.69,50.767,49.245,49.437,34618952,0,MSFT
2016-02-29,49.485,49.774,48.821000000000005,49.032,27098960,0,MSFT
2016-03-01,49.118,50.681,49.071000000000005,50.67100000000001,31345651,0,MSFT
2016-03-02,50.507,51.036,50.261,51.026,27666696,0,MSFT
2016-03-03,51.04600000000001,51.04600000000001,49.899,50.448,24064832,0,MSFT
2016-03-04,50.497,50.54600000000001,49.833,50.141000000000005,32877077,0,MSFT
2016-03-07,49.688,49.918,48.743,49.178,39112789,0,MSFT
2016-03-08,48.956,50.237,48.758,49.774,33565454,0,MSFT
2016-03-09,50.006,50.932,49.973,50.922,26239285,0,MSFT
2016-03-10,51.006,51.016000000000005,49.302,50.16,39834346,0,MSFT
2016-03-11,51.076,51.144,50.478,51.144,31437196,0,MSFT
2016-03-14,50.79600000000001,51.643,50.718,51.24,24991144,0,MSFT
2016-03-15,50.835,51.643,50.825,51.643,21900038,0,MSFT
2016-03-16,51.50899999999999,52.617,51.461000000000006,52.376000000000005,32885961,0,MSFT
2016-03-17,52.242,53.004,52.039,52.674,29287491,0,MSFT
2016-03-18,52.926,52.974,51.504,51.547,70173806,0,MSFT
2016-03-21,51.315,51.971,51.006,51.904,24827293,0,MSFT
2016-03-22,51.663,52.28,51.519,52.106,23995515,0,MSFT
2016-03-23,52.145,52.271,51.789,52.01,20887523,0,MSFT
2016-03-24,51.885,52.357,51.78,52.242,20701733,0,MSFT
2016-03-28,52.242,52.318000000000005,51.394,51.596,15902682,0,MSFT
2016-03-29,51.711000000000006,52.868,51.50899999999999,52.723,22930407,0,MSFT
2016-03-30,52.935,53.62,52.906000000000006,53.05,22343603,0,MSFT
