Date,Open,High,Low,Close,Volume,OpenInt,Stock
2009-12-07,24.913,25.225,24.889,24.981,45368570,0,MSFT
2009-12-08,24.746,24.939,24.636,24.797,44577460,0,MSFT
2009-12-09,24.595,24.998,24.527,24.913,53320157,0,MSFT
2009-12-10,24.881,25.123,24.873,25.048,54759933,0,MSFT
2009-12-11,25.107,25.158,24.981,25.033,52164562,0,MSFT
2009-12-14,25.081,25.293000000000003,25.073,25.249,41285647,0,MSFT
2009-12-15,25.056,25.334,25.056,25.175,58959649,0,MSFT
2009-12-16,25.225,25.5,25.191,25.242,66464520,0,MSFT
2009-12-17,25.115,25.123,24.797,24.824,52046708,0,MSFT
2009-12-18,25.025,25.535,24.989,25.458,112120128,0,MSFT
2009-12-21,25.475,25.862,25.467,25.595,47586782,0,MSFT
2009-12-22,25.659,25.936,25.611,25.846,43174657,0,MSFT
2009-12-23,25.745,25.954,25.737,25.929,33788511,0,MSFT
2009-12-24,25.846,25.997,25.793000000000003,25.997,13217418,0,MSFT
2009-12-28,25.989,26.148000000000003,25.903,26.14,30267216,0,MSFT
2009-12-29,26.205,26.415,26.187,26.323,35425749,0,MSFT
2009-12-30,26.08,26.24,25.829,25.963,50091981,0,MSFT
2009-12-31,25.979,25.989,25.561,25.561,38050423,0,MSFT
2010-01-04,25.703000000000003,26.08,25.65,25.954,45790852,0,MSFT
2010-01-05,25.886,26.08,25.694000000000003,25.963,59323680,0,MSFT
2010-01-06,25.896,26.063,25.595,25.803,69369170,0,MSFT
2010-01-07,25.669,25.745,25.317,25.535,60292577,0,MSFT
2010-01-08,25.384,25.896,25.359,25.712,61051405,0,MSFT
2010-01-11,25.762,25.793000000000003,25.257,25.384,81966272,0,MSFT
2010-01-12,25.293000000000003,25.492,25.081,25.216,78590832,0,MSFT
2010-01-13,25.374,25.595,25.167,25.451,61572547,0,MSFT
2010-01-14,25.374,26.08,25.374,25.963,75367144,0,MSFT
2010-01-15,26.163,26.196,25.754,25.878,95292976,0,MSFT
2010-01-19,25.728,26.196,25.728,26.08,55540159,0,MSFT
2010-01-20,25.811,25.945,25.418000000000003,25.641,65402996,0,MSFT
2010-01-21,25.669,25.762,25.158,25.167,87102466,0,MSFT
2010-01-22,25.158,25.325,24.188,24.286,121520375,0,MSFT
2010-01-25,24.487,24.873,24.401,24.586,75570353,0,MSFT
2010-01-26,24.437,25.033,24.392,24.737,79452826,0,MSFT
2010-01-27,24.571,25.007,24.336,24.881,76241149,0,MSFT
2010-01-28,25.016,25.048,24.226,24.453000000000003,139259831,0,MSFT
2010-01-29,25.064,25.09,23.195,23.632,231158147,0,MSFT
2010-02-01,23.815,23.884,23.412,23.824,102329109,0,MSFT
2010-02-02,23.791,23.9,23.597,23.866,64554942,0,MSFT
2010-02-03,23.665,24.143,23.579,24.009,73113778,0,MSFT
2010-02-04,23.774,23.9,23.321,23.347,92779711,0,MSFT
2010-02-05,23.455,23.715,23.12,23.498,96353929,0,MSFT
2010-02-08,23.446,23.548,23.12,23.247,62978323,0,MSFT
2010-02-09,23.455,23.766,23.27,23.49,70497893,0,MSFT
2010-02-10,23.49,23.682,23.347,23.472,57179196,0,MSFT
2010-02-11,23.406,23.815,23.229,23.579,78677428,0,MSFT
2010-02-12,23.295,23.531,23.129,23.42,92489818,0,MSFT
2010-02-16,23.588,23.791,23.498,23.774,61195719,0,MSFT
2010-02-17,23.965,24.027,23.783,23.974,54563879,0,MSFT
2010-02-18,23.974,24.344,23.909,24.294,51068588,0,MSFT
2010-02-19,24.25,24.25,24.058000000000003,24.125,53008225,0,MSFT
2010-02-22,24.188,24.268,24.027,24.091,43772617,0,MSFT
2010-02-23,24.045,24.179,23.555,23.757,62322907,0,MSFT
2010-02-24,23.925,24.143,23.796,24.009,51463023,0,MSFT
2010-02-25,23.624,24.027,23.498,23.983,58066786,0,MSFT
2010-02-26,24.018,24.194000000000003,23.909,24.045,48140875,0,MSFT
2010-03-01,24.125,24.361,23.925,24.336,52198940,0,MSFT
2010-03-02,24.369,24.571,23.682,23.866,111047498,0,MSFT
2010-03-03,23.917,23.992,23.774,23.866,57732029,0,MSFT
2010-03-04,23.851,24.027,23.706,24.009,51143651,0,MSFT
2010-03-05,24.018,24.052,23.832,23.974,66779708,0,MSFT
2010-03-08,23.909,24.259,23.9,24.009,47000229,0,MSFT
2010-03-09,23.948,24.411,23.938,24.151,59943563,0,MSFT
2010-03-10,24.202,24.411,24.151,24.294,53532334,0,MSFT
2010-03-11,24.278,24.48,24.194000000000003,24.471,42151876,0,MSFT
2010-03-12,24.586,24.636,24.352,24.546,37800395,0,MSFT
2010-03-15,24.494,24.628,24.328000000000003,24.562,44732645,0,MSFT
2010-03-16,24.672,24.729,24.487,24.628,43795350,0,MSFT
2010-03-17,24.737,25.048,24.655,24.848000000000003,60084446,0,MSFT
2010-03-18,24.848000000000003,24.921,24.737,24.832,52261844,0,MSFT
2010-03-19,24.989,25.073,24.613000000000003,24.814,96989277,0,MSFT
2010-03-22,24.737,24.904,24.646,24.824,44960091,0,MSFT
2010-03-23,24.848000000000003,25.073,24.664,25.056,50105578,0,MSFT
2010-03-24,24.889,25.033,24.824,24.864,40533965,0,MSFT
2010-03-25,25.016,25.634,24.989,25.167,87258464,0,MSFT
2010-03-26,25.249,25.325,24.814,24.873,66297074,0,MSFT
2010-03-29,24.904,25.007,24.779,24.814,39744567,0,MSFT
2010-03-30,24.779,25.041,24.737,24.966,41682810,0,MSFT
2010-03-31,24.864,24.921,24.462,24.562,76030920,0,MSFT
2010-04-01,24.613000000000003,24.769,24.0,24.453000000000003,89146148,0,MSFT
2010-04-05,24.392,24.672,24.344,24.546,40934304,0,MSFT
2010-04-06,24.401,24.806,24.303,24.586,56222545,0,MSFT
2010-04-07,24.445,24.788,24.437,24.613000000000003,69542346,0,MSFT
2010-04-08,24.571,25.141,24.571,25.09,75650231,0,MSFT
2010-04-09,25.115,25.5,25.073,25.442,65283946,0,MSFT
2010-04-12,25.374,25.569000000000003,25.325,25.427,44202874,0,MSFT
2010-04-13,25.301,25.578000000000003,25.266,25.535,49307644,0,MSFT
2010-04-14,25.785,25.997,25.712,25.846,82171192,0,MSFT
2010-04-15,25.837,25.954,25.754,25.886,62892128,0,MSFT
2010-04-16,25.785,25.979,25.659,25.72,105775523,0,MSFT
2010-04-19,25.803,26.205,25.793000000000003,26.028,76819205,0,MSFT
2010-04-20,26.172,26.366,26.106,26.297,62227524,0,MSFT
2010-04-21,26.266,26.415,26.187,26.274,64600243,0,MSFT
2010-04-22,26.006,26.44,25.912,26.323,99980202,0,MSFT
2010-04-23,26.088,26.482,25.703000000000003,25.963,151124535,0,MSFT
2010-04-26,25.997,26.223000000000003,25.886,26.088,0,0,MSFT
2010-04-27,25.945,26.205,25.785,25.862,81952417,0,MSFT
2010-04-28,25.896,25.997,25.678,25.92,76929646,0,MSFT
2010-04-29,25.963,26.358,25.72,25.997,62629011,0,MSFT
2010-04-30,26.037,26.063,25.595,25.602,75382734,0,MSFT
2010-05-03,25.72,26.045,25.641,25.878,52451295,0,MSFT
2010-05-04,25.578000000000003,25.619,24.948,25.266,97841926,0,MSFT
2010-05-05,24.921,25.233,24.898000000000003,25.033,79520306,0,MSFT
2010-05-06,24.788,25.056,23.406,24.303,153241159,0,MSFT
2010-05-07,24.232,24.278,22.91,23.656,207157302,0,MSFT
2010-05-10,24.294,24.72,24.074,24.268,103307844,0,MSFT
2010-05-11,24.058000000000003,24.864,23.957,24.217,76049688,0,MSFT
2010-05-12,24.336,24.806,24.25,24.688,56159544,0,MSFT
2010-05-13,24.546,24.93,24.471,24.52,53992760,0,MSFT
2010-05-14,24.462,24.494,24.018,24.259,75506019,0,MSFT
2010-05-17,24.48,24.512,23.858,24.268,54916802,0,MSFT
2010-05-18,24.202,24.32,23.815,23.983,62791436,0,MSFT
2010-05-19,23.917,24.058000000000003,23.304,23.682,73611456,0,MSFT
2010-05-20,23.162,23.347,22.674,22.737,104830040,0,MSFT
2010-05-21,22.281,22.737,22.171,22.506,140224539,0,MSFT
2010-05-24,22.482,22.523000000000003,22.02,22.029,87822215,0,MSFT
2010-05-25,21.509,22.079,21.284,21.861,117071123,0,MSFT
2010-05-26,22.005,22.305,20.597,20.972,210384560,0,MSFT
2010-05-27,21.584,22.105,21.576,21.804,162530174,0,MSFT
2010-05-28,21.652,21.904,21.518,21.635,80486138,0,MSFT
2010-06-01,21.442,22.064,21.403,21.711,90775443,0,MSFT
2010-06-02,21.846,22.207,21.576,22.19,77829636,0,MSFT
2010-06-03,22.256,22.585,22.147,22.523000000000003,80848511,0,MSFT
2010-06-04,21.895,22.281,21.485,21.627,106739443,0,MSFT
2010-06-07,21.652,21.661,21.165,21.208,95790339,0,MSFT
2010-06-08,21.157,21.182,20.671,21.057,104001208,0,MSFT
2010-06-09,21.148000000000003,21.403,20.754,20.789,103952024,0,MSFT
2010-06-10,21.074,21.09,20.779,20.964,93186063,0,MSFT
2010-06-11,21.006,21.568,20.77,21.518,81085964,0,MSFT
2010-06-14,21.711,21.771,21.359,21.385,60718410,0,MSFT
2010-06-15,21.61,22.347,21.584,22.29,97341785,0,MSFT
2010-06-16,22.222,22.29,21.996,22.072,57977312,0,MSFT
2010-06-17,22.315,22.364,21.837,22.113000000000003,57230535,0,MSFT
2010-06-18,22.105,22.247,21.946,22.171,62099502,0,MSFT
2010-06-21,22.432,22.55,21.711,21.761,65125267,0,MSFT
2010-06-22,21.946,22.181,21.602,21.61,66674079,0,MSFT
2010-06-23,21.593000000000004,21.617,21.148000000000003,21.225,73219235,0,MSFT
2010-06-24,21.35,21.568,20.906,20.964,101611346,0,MSFT
2010-06-25,20.981,21.057,20.386,20.57,180105038,0,MSFT
2010-06-28,20.545,20.637,20.226,20.386,87896331,0,MSFT
2010-06-29,20.21,20.294,19.379,19.546,142668268,0,MSFT
2010-06-30,19.498,19.861,19.244,19.295,96570354,0,MSFT
2010-07-01,19.363,19.555,19.06,19.421,109960159,0,MSFT
2010-07-02,19.546,19.689,19.331,19.514,74509716,0,MSFT
2010-07-06,19.89,20.201,19.775,19.976,87732303,0,MSFT
2010-07-07,19.976,20.393,19.8,20.377,97661093,0,MSFT
2010-07-08,20.377,20.646,20.102,20.469,60527030,0,MSFT
2010-07-09,20.469,20.469,20.251,20.353,64157220,0,MSFT
2010-07-12,20.495,20.873,20.477,20.822,59457018,0,MSFT
2010-07-13,21.082,21.217,20.882,21.074,73544078,0,MSFT
2010-07-14,21.394,21.475,21.066,21.332,86736612,0,MSFT
2010-07-15,21.376,21.458,20.947,21.394,67868800,0,MSFT
2010-07-16,21.394,21.501,20.865,20.873,77567068,0,MSFT
2010-07-19,20.922,21.217,20.89,21.157,44640015,0,MSFT
2010-07-20,20.856,21.367,20.714,21.367,54243482,0,MSFT
2010-07-21,21.466,21.509,20.947,21.066,87054231,0,MSFT
2010-07-22,21.385,21.794,21.359,21.67,86743163,0,MSFT
2010-07-23,21.661,21.82,21.173,21.644,129381754,0,MSFT
2010-07-26,21.711,21.971,21.635,21.886,80159298,0,MSFT
2010-07-27,21.886,22.005,21.771,21.938,72333360,0,MSFT
2010-07-28,21.868,21.962,21.661,21.761,83430833,0,MSFT
2010-07-29,21.922,22.147,21.466,21.829,82792046,0,MSFT
2010-07-30,21.568,21.67,21.259,21.644,99588800,0,MSFT
2010-08-02,21.785,22.122,21.593000000000004,22.079,65475566,0,MSFT
2010-08-03,22.029,22.097,21.779,21.938,67609237,0,MSFT
2010-08-04,21.938,22.005,21.332,21.576,93594565,0,MSFT
2010-08-05,21.385,21.45,21.139,21.275,77381802,0,MSFT
2010-08-06,21.116,21.434,20.981,21.426,66741791,0,MSFT
2010-08-09,21.426,21.576,21.275,21.475,68056363,0,MSFT
2010-08-10,21.243,21.251,20.865,21.024,104024391,0,MSFT
2010-08-11,20.687,20.882,20.597,20.848000000000003,91387692,0,MSFT
2010-08-12,20.697,20.697,20.428,20.538,83729287,0,MSFT
2010-08-13,20.41,20.687,20.327,20.462,53955373,0,MSFT
2010-08-16,20.41,20.637,20.377,20.545,48811262,0,MSFT
2010-08-17,20.714,20.93,20.629,20.723000000000003,62989904,0,MSFT
2010-08-18,20.697,20.922,20.469,20.813,54823595,0,MSFT
2010-08-19,20.611,20.746,20.302,20.495,64430401,0,MSFT
2010-08-20,20.386,20.462,20.294,20.318,59046591,0,MSFT
2010-08-23,20.503,20.663,20.327,20.362,61644526,0,MSFT
2010-08-24,20.21,20.419,20.126,20.158,79265582,0,MSFT
2010-08-25,20.118,20.31,20.015,20.21,56471189,0,MSFT
2010-08-26,20.201,20.286,19.951,19.976,58506656,0,MSFT
2010-08-27,19.976,20.144,19.714,20.067,72636332,0,MSFT
2010-08-30,19.909,19.976,19.792,19.823,54149302,0,MSFT
2010-08-31,19.778,19.904,19.557,19.683,78786442,0,MSFT
2010-09-01,19.848,20.084,19.74,20.043,77616544,0,MSFT
2010-09-02,20.015,20.084,19.882,20.076,58173669,0,MSFT
2010-09-03,20.294,20.503,20.294,20.368,76472090,0,MSFT
2010-09-07,20.368,20.377,20.059,20.093,61871110,0,MSFT
2010-09-08,20.167,20.294,19.909,20.067,77896709,0,MSFT
2010-09-09,20.294,20.302,20.118,20.134,54819943,0,MSFT
2010-09-10,20.118,20.151,19.951,20.0,69481617,0,MSFT
2010-09-13,20.286,21.208,20.201,21.057,136638047,0,MSFT
2010-09-14,21.016,21.259,20.873,20.99,103874018,0,MSFT
2010-09-15,21.024,21.148000000000003,20.897,21.057,66860662,0,MSFT
2010-09-16,21.031,21.275,21.006,21.243,52991943,0,MSFT
2010-09-17,21.307,21.41,21.031,21.148000000000003,83814180,0,MSFT
2010-09-20,21.173,21.403,21.057,21.323,59423819,0,MSFT
2010-09-21,21.307,21.316,21.031,21.09,62807661,0,MSFT
2010-09-22,20.89,20.938,20.428,20.637,112369014,0,MSFT
2010-09-23,20.538,20.62,20.428,20.486,55039260,0,MSFT
2010-09-24,20.671,20.797,20.611,20.77,61918410,0,MSFT
2010-09-27,20.839,20.956,20.62,20.739,52090908,0,MSFT
2010-09-28,20.839,20.882,20.419,20.697,66794777,0,MSFT
2010-09-29,20.663,20.679,20.462,20.545,52800470,0,MSFT
2010-09-30,20.62,20.822,20.428,20.538,72787231,0,MSFT
2010-10-01,20.77,20.813,20.377,20.446,74671268,0,MSFT
2010-10-04,20.102,20.118,19.941,20.05,116962559,0,MSFT
2010-10-05,20.201,20.503,20.05,20.419,92958734,0,MSFT
2010-10-06,20.41,20.579,20.234,20.486,60113213,0,MSFT
2010-10-07,20.602,20.754,20.362,20.57,59667329,0,MSFT
2010-10-08,20.637,20.671,20.437,20.602,49277342,0,MSFT
2010-10-11,20.705,20.746,20.545,20.62,32854212,0,MSFT
2010-10-12,20.654,20.906,20.486,20.822,59686985,0,MSFT
2010-10-13,20.964,21.418000000000003,20.873,21.251,88977164,0,MSFT
2010-10-14,21.217,21.251,20.964,21.157,61927989,0,MSFT
2010-10-15,21.251,21.426,21.157,21.418000000000003,82184514,0,MSFT
2010-10-18,21.45,21.761,21.341,21.652,57605031,0,MSFT
2010-10-19,21.19,21.275,20.922,21.048,78807494,0,MSFT
2010-10-20,21.173,21.298,21.048,21.225,66999384,0,MSFT
2010-10-21,21.298,21.418000000000003,21.006,21.316,59600217,0,MSFT
2010-10-22,21.403,21.418000000000003,21.19,21.284,30810697,0,MSFT
2010-10-25,21.173,21.259,21.109,21.124,60665876,0,MSFT
2010-10-26,21.066,21.779,21.016,21.718000000000004,82585712,0,MSFT
2010-10-27,21.61,21.895,21.485,21.846,77151011,0,MSFT
2010-10-28,21.971,22.122,21.735,22.038,95590456,0,MSFT
2010-10-29,22.755,22.806,22.205,22.364,136128848,0,MSFT
2010-11-01,22.541,22.825,22.39,22.601,73830038,0,MSFT
2010-11-02,22.692,22.993,22.657,22.969,64863945,0,MSFT
2010-11-03,23.027,23.052,22.609,22.666,131427554,0,MSFT
2010-11-04,22.987,23.001,22.648000000000003,22.758000000000003,111605627,0,MSFT
2010-11-05,22.784,22.801,22.247,22.515,132278247,0,MSFT
2010-11-08,22.373,22.683000000000003,22.29,22.482,85435747,0,MSFT
2010-11-09,22.458,22.737,22.399,22.601,69849676,0,MSFT
2010-11-10,22.632,22.709,22.482,22.593000000000004,62230466,0,MSFT
2010-11-11,22.364,22.408,22.038,22.373,74001251,0,MSFT
2010-11-12,22.198,22.239,21.886,22.029,77437621,0,MSFT
2010-11-15,22.088,22.222,21.946,21.971,61649113,0,MSFT
2010-11-16,21.804,21.837,21.509,21.644,77762499,0,MSFT
2010-11-17,21.726,21.726,21.426,21.442,69234808,0,MSFT
2010-11-18,21.568,21.868,21.475,21.67,70997867,0,MSFT
2010-11-19,21.61,21.661,21.466,21.544,62456039,0,MSFT
2010-11-22,21.518,21.584,21.332,21.576,63317411,0,MSFT
2010-11-23,21.434,21.466,21.04,21.066,83164346,0,MSFT
2010-11-24,21.148000000000003,21.35,21.099,21.275,67760249,0,MSFT
2010-11-26,21.132,21.307,21.109,21.173,25467481,0,MSFT
2010-11-29,21.082,21.316,20.906,21.225,67438112,0,MSFT
2010-11-30,21.009,21.355,20.967,21.186,89692977,0,MSFT
2010-12-01,21.45,22.012,21.434,21.837,88286600,0,MSFT
2010-12-02,21.987,22.624,21.971,22.55,109422028,0,MSFT
2010-12-03,22.482,22.692,22.458,22.657,62720217,0,MSFT
2010-12-06,22.585,22.624,22.441,22.506,43225214,0,MSFT
2010-12-07,22.692,22.752,22.515,22.532,68925449,0,MSFT
2010-12-08,22.489,22.843000000000004,22.475,22.834,49605146,0,MSFT
2010-12-09,22.851,22.926,22.648000000000003,22.709,56177583,0,MSFT
2010-12-10,22.825,22.978,22.737,22.926,44841269,0,MSFT
2010-12-13,22.86,23.018,22.784,22.851,57149290,0,MSFT
2010-12-14,22.86,23.27,22.86,23.162,76391146,0,MSFT
2010-12-15,23.095,23.472,23.086,23.355,82936900,0,MSFT
2010-12-16,23.295,23.472,23.195,23.472,68732501,0,MSFT
2010-12-17,23.389,23.555,23.27,23.398000000000003,104034715,0,MSFT
2010-12-20,23.398000000000003,23.472,23.211,23.321,62799196,0,MSFT
2010-12-21,23.347,23.597,23.277,23.539,45435654,0,MSFT
2010-12-22,23.482,23.815,23.463,23.64,50384684,0,MSFT
2010-12-23,23.455,23.748,23.446,23.733,29695932,0,MSFT
2010-12-27,23.572,23.648000000000003,23.379,23.539,25804221,0,MSFT
2010-12-28,23.455,23.624,23.446,23.49,27473907,0,MSFT
2010-12-29,23.429,23.582,23.381,23.457,23237632,0,MSFT
2010-12-30,23.457,23.484,23.287,23.356,24774962,0,MSFT
2010-12-31,23.312,23.414,23.167,23.406,29515843,0,MSFT
2011-01-03,23.564,23.632,23.412,23.463,63725542,0,MSFT
2011-01-04,23.412,23.624,23.355,23.555,64864044,0,MSFT
2011-01-05,23.406,23.49,23.286,23.482,69900248,0,MSFT
2011-01-06,23.539,24.194000000000003,23.363000000000003,24.169,104928289,0,MSFT
2011-01-07,24.018,24.099,23.69,23.983,87933596,0,MSFT
2011-01-10,23.715,23.815,23.515,23.665,68614075,0,MSFT
2011-01-11,23.632,23.69,23.522,23.572,59980996,0,MSFT
2011-01-12,23.597,23.974,23.539,23.938,62749802,0,MSFT
2011-01-13,23.757,23.806,23.49,23.64,79870242,0,MSFT
2011-01-14,23.515,23.796,23.406,23.733,74754185,0,MSFT
2011-01-18,23.64,24.099,23.597,24.035,64969005,0,MSFT
2011-01-19,23.866,24.052,23.706,23.875,59607025,0,MSFT
2011-01-20,23.893,23.938,23.588,23.774,69896068,0,MSFT
2011-01-21,23.806,23.841,23.498,23.498,69198113,0,MSFT
2011-01-24,23.506,23.948,23.472,23.796,61776072,0,MSFT
2011-01-25,23.614,23.858,23.579,23.858,50570203,0,MSFT
2011-01-26,23.917,24.311,23.9,24.135,88963943,0,MSFT
2011-01-27,24.125,24.706,23.893,24.209,174519899,0,MSFT
2011-01-28,24.226,24.259,23.018,23.27,168381792,0,MSFT
2011-01-31,23.276,23.398000000000003,22.995,23.253,77531989,0,MSFT
2011-02-01,23.313,23.531,23.153,23.472,74787428,0,MSFT
2011-02-02,23.446,23.572,23.379,23.427,54639999,0,MSFT
2011-02-03,23.427,23.455,23.095,23.186,71927933,0,MSFT
2011-02-04,23.255,23.347,23.069000000000003,23.286,48188738,0,MSFT
2011-02-07,23.347,23.766,23.304,23.648000000000003,82222693,0,MSFT
2011-02-08,23.564,23.766,23.522,23.715,41622379,0,MSFT
2011-02-09,23.632,23.698,23.406,23.455,63033786,0,MSFT
2011-02-10,23.427,23.427,22.885,23.062,91414402,0,MSFT
2011-02-11,23.277,23.321,22.7,22.851,100070870,0,MSFT
2011-02-14,22.809,22.869,22.601,22.834,67666630,0,MSFT
2011-02-15,22.744,22.919,22.601,22.609,52597791,0,MSFT
2011-02-16,22.666,22.7,22.305,22.657,84431913,0,MSFT
2011-02-17,22.593000000000004,22.952,22.567,22.817,68165350,0,MSFT
2011-02-18,22.793000000000003,22.817,22.632,22.692,81832855,0,MSFT
2011-02-22,22.425,22.727,22.239,22.299,72519941,0,MSFT
2011-02-23,22.266,22.523000000000003,22.163,22.299,71800339,0,MSFT
2011-02-24,22.364,22.692,22.222,22.449,76899329,0,MSFT
2011-02-25,22.541,22.601,22.222,22.266,63170224,0,MSFT
2011-02-28,22.342,22.527,22.232,22.293000000000003,61252136,0,MSFT
2011-03-01,22.315,22.458,21.93,21.938,70974794,0,MSFT
2011-03-02,21.886,22.113000000000003,21.837,21.868,57985737,0,MSFT
2011-03-03,22.012,22.138,21.953000000000003,21.971,81381062,0,MSFT
2011-03-04,21.987,22.005,21.635,21.761,83951194,0,MSFT
2011-03-07,21.913,22.029,21.426,21.568,77481542,0,MSFT
2011-03-08,21.61,21.82,21.509,21.726,60259954,0,MSFT
2011-03-09,21.635,21.785,21.518,21.711,47437993,0,MSFT
2011-03-10,21.518,21.56,21.259,21.307,79354394,0,MSFT
2011-03-11,21.323,21.678,21.267,21.537,59499859,0,MSFT
2011-03-14,21.35,21.602,21.259,21.544,64959384,0,MSFT
2011-03-15,21.016,21.359,20.964,21.291,90679873,0,MSFT
2011-03-16,21.139,21.199,20.697,20.789,120087269,0,MSFT
2011-03-17,21.009,21.152,20.755,20.781,74527047,0,MSFT
2011-03-18,20.998,21.116,20.797,20.797,101917351,0,MSFT
2011-03-21,21.124,21.45,21.09,21.243,55901772,0,MSFT
2011-03-22,21.243,21.35,21.157,21.217,36847504,0,MSFT
2011-03-23,21.148000000000003,21.475,21.116,21.418000000000003,52433184,0,MSFT
2011-03-24,21.485,21.694000000000003,21.385,21.644,46177760,0,MSFT
2011-03-25,21.735,21.761,21.458,21.485,68007548,0,MSFT
2011-03-28,21.527,21.568,21.284,21.307,58394410,0,MSFT
2011-03-29,21.251,21.403,21.217,21.376,48608911,0,MSFT
2011-03-30,21.45,21.568,21.385,21.475,43438964,0,MSFT
2011-03-31,21.497,21.534,21.251,21.291,75398640,0,MSFT
2011-04-01,21.394,21.41,21.225,21.367,75205197,0,MSFT
2011-04-04,21.341,21.518,21.307,21.426,42254213,0,MSFT
2011-04-05,21.651,21.953000000000003,21.582,21.616,87827684,0,MSFT
2011-04-06,21.794,22.064,21.686,21.93,78193256,0,MSFT
2011-04-07,21.93,22.02,21.779,21.971,54927488,0,MSFT
2011-04-08,21.971,22.038,21.771,21.861,47549872,0,MSFT
2011-04-11,21.962,22.012,21.635,21.785,40829897,0,MSFT
2011-04-12,21.651,21.677,21.423,21.498,44026747,0,MSFT
2011-04-13,21.509,21.694000000000003,21.434,21.492,45456037,0,MSFT
2011-04-14,21.323,21.332,21.04,21.316,65852176,0,MSFT
2011-04-15,21.359,21.434,21.116,21.275,77522731,0,MSFT
2011-04-18,21.199,21.199,20.732,21.031,69205382,0,MSFT
2011-04-19,20.99,21.109,20.856,21.09,46331647,0,MSFT
2011-04-20,21.466,21.804,21.394,21.602,73465030,0,MSFT
2011-04-21,21.67,21.711,21.267,21.403,55900361,0,MSFT
2011-04-25,21.45,21.485,21.251,21.475,39954707,0,MSFT
2011-04-26,21.576,22.171,21.527,21.962,82500717,0,MSFT
2011-04-27,22.047,22.129,21.913,22.122,62802146,0,MSFT
2011-04-28,22.207,22.532,22.138,22.399,95156433,0,MSFT
2011-04-29,22.268,22.337,21.267,21.736,380673117,0,MSFT
2011-05-02,21.804,21.804,21.367,21.518,107048005,0,MSFT
2011-05-03,21.439,21.677,21.373,21.642,85718394,0,MSFT
2011-05-04,21.684,22.012,21.625,21.853,87346191,0,MSFT
2011-05-05,21.837,21.868,21.534,21.625,66152949,0,MSFT
2011-05-06,21.811,21.988000000000003,21.591,21.693,66761300,0,MSFT
2011-05-09,21.71,21.77,21.525,21.66,46066129,0,MSFT
2011-05-10,21.272,21.677,21.177,21.525,144012778,0,MSFT
2011-05-11,21.49,21.516,21.143,21.263,93518166,0,MSFT
2011-05-12,21.247,21.288,21.051,21.238000000000003,92236343,0,MSFT
2011-05-13,21.22,21.238000000000003,20.925,20.993,79621617,0,MSFT
2011-05-16,20.94,21.026,20.545,20.602,108872357,0,MSFT
2011-05-17,20.596,20.849,20.485,20.697,83973926,0,MSFT
2011-05-18,20.688,20.883000000000003,20.468,20.84,63878749,0,MSFT
2011-05-19,20.974,21.001,20.68,20.858,49479945,0,MSFT
2011-05-20,20.858,20.993,20.629,20.672,53818593,0,MSFT
2011-05-23,20.417,20.468,20.283,20.401,62373509,0,MSFT
2011-05-24,20.436,20.503,20.292,20.384,56452044,0,MSFT
2011-05-25,20.409,20.52,20.393,20.417,41147861,0,MSFT
2011-05-26,20.561,21.126,20.529,20.823,92361530,0,MSFT
2011-05-27,20.831,21.018,20.805,20.899,59525188,0,MSFT
2011-05-31,21.048,21.15,20.853,21.109,71286695,0,MSFT
2011-06-01,21.077,21.186,20.57,20.62,87470517,0,MSFT
2011-06-02,20.663,20.805,20.409,20.445,60917920,0,MSFT
2011-06-03,20.301,20.376,20.123,20.182,71840989,0,MSFT
2011-06-06,20.148,20.468,20.064,20.267,64888440,0,MSFT
2011-06-07,20.334,20.401,20.173,20.308,48663281,0,MSFT
2011-06-08,20.199,20.275,20.14,20.207,49988901,0,MSFT
2011-06-09,20.232,20.292,20.106,20.224,50789854,0,MSFT
2011-06-10,20.232,20.275,19.995,20.005,58389678,0,MSFT
2011-06-13,20.064,20.417,20.005,20.292,56346439,0,MSFT
2011-06-14,20.503,20.637,20.417,20.445,50779915,0,MSFT
2011-06-15,20.249,20.267,19.979,20.039,58382228,0,MSFT
2011-06-16,20.063,20.343,19.962,20.258,67632394,0,MSFT
2011-06-17,20.445,20.511,20.24,20.476,98709387,0,MSFT
2011-06-20,20.401,20.815,20.393,20.654,63712126,0,MSFT
2011-06-21,20.715,20.983,20.596,20.899,58808806,0,MSFT
2011-06-22,20.771,20.94,20.755,20.805,52461136,0,MSFT
2011-06-23,20.596,20.805,20.427,20.79,70442351,0,MSFT
2011-06-24,20.697,20.715,20.417,20.511,119723673,0,MSFT
2011-06-27,20.461,21.49,20.452,21.272,108923317,0,MSFT
2011-06-28,21.355,21.877,21.238000000000003,21.779,95895699,0,MSFT
2011-06-29,21.684,21.701,21.407,21.625,78233878,0,MSFT
2011-06-30,21.703000000000003,21.943,21.661,21.943,62211319,0,MSFT
2011-07-01,21.904,22.089,21.811,21.962,62674071,0,MSFT
2011-07-05,22.04,22.074,21.861,21.971,44737276,0,MSFT
2011-07-06,21.948,22.254,21.916,22.22,57708021,0,MSFT
2011-07-07,22.367,22.688,22.25,22.598000000000003,61432544,0,MSFT
2011-07-08,22.429,22.774,22.375,22.724,69048477,0,MSFT
2011-07-11,22.621,22.621,22.359,22.478,52088304,0,MSFT
